true_label,pred_label,prob_class1
1,1,1.0
0,0,0.009156942
0,0,0.004248396
0,0,0.06868028
1,1,1.0
0,0,0.007892915
0,0,0.044029713
1,1,0.9396423
0,0,0.010321369
1,1,0.5657525
0,0,0.011057973
0,0,0.01369197
0,0,0.002950184
0,0,0.007246376
0,0,0.00550431
0,0,0.039036702
0,0,0.068263456
0,0,0.009471771
1,1,0.9958935
0,0,0.011472197
1,1,0.99999607
0,0,0.0198899
0,0,0.06386555
0,0,0.050727725
0,0,0.011133351
0,0,0.0108420905
0,1,0.5318107
0,0,0.05974879
0,0,0.012051374
0,0,0.02855111
0,1,0.999087
0,0,0.10239677
0,0,0.01533788
1,0,0.0062513645
0,0,0.0035948455
0,0,0.0057365745
1,1,0.9849582
0,0,0.0040639574
0,0,0.019552289
0,0,0.016394679
0,0,0.016314382
0,0,0.0070437402
0,0,0.062405493
0,0,0.12429359
1,1,0.91097504
0,0,0.16270815
0,0,0.00879845
0,0,0.014172766
0,0,0.011832959
0,0,0.052299764
0,0,0.0117603345
1,1,0.9999851
0,0,0.08970953
0,0,0.011850328
0,0,0.004762933
0,0,0.00465583
0,0,0.007176019
0,0,0.0013385002
0,0,0.027246762
0,0,0.0015395508
0,0,0.009774138
1,1,0.9971528
1,1,1.0
1,1,0.99997115
1,1,0.9994073
0,0,0.06458116
0,0,0.012059142
1,1,1.0
1,1,0.9999546
0,0,0.011552812
0,0,0.023934444
0,0,0.0028958472
0,0,0.008171377
0,0,0.01791336
0,0,0.016146775
1,1,0.99999714
0,0,0.019390041
0,0,0.019733401
1,1,0.74335814
0,0,0.11424098
0,0,0.035252668
0,0,0.053011633
0,0,0.033925954
0,0,0.00088059163
0,0,0.0040005464
0,1,0.82128704
0,0,0.0047619115
0,0,0.00519476
0,0,0.005374279
1,1,0.9709353
0,1,0.57809466
0,0,0.007028056
1,0,0.07942222
0,0,0.008154837
0,0,0.0058186576
1,0,0.01159535
0,0,0.00794744
1,1,0.9979983
0,0,0.10907852
0,0,0.009851609
0,0,0.004601091
0,0,0.0064406833
0,0,0.0017623587
0,0,0.0037405149
0,0,0.016585374
0,0,0.017903607
0,0,0.0033647907
1,1,1.0
0,0,0.006503811
1,1,0.99998975
0,0,0.009227336
1,1,1.0
0,0,0.08258906
0,0,0.0076631834
0,0,0.008743033
0,0,0.081338674
0,0,0.01414783
1,1,0.9999999
0,0,0.05166238
0,0,0.061237764
0,0,0.0028635676
0,1,0.70745325
0,1,0.99894184
0,0,0.008891731
1,1,0.9999995
0,0,0.0036956787
0,0,0.04643537
0,0,0.0044495375
0,0,0.009119345
0,0,0.0066796895
1,1,0.9965688
0,0,0.00571984
0,0,0.02577138
1,1,0.9856236
0,0,0.003805013
0,0,0.0018705223
0,0,0.006771409
0,0,0.01000541
0,0,0.0130208945
0,0,0.028616885
0,0,0.004328887
1,1,0.9734997
1,0,0.008542441
0,0,0.0057837693
0,0,0.013734077
1,1,0.9999994
0,0,0.05284612
0,0,0.00053671614
0,0,0.0017812549
0,0,0.006116969
0,0,0.0012147371
0,0,0.024098178
0,0,0.0075922306
0,0,0.048601665
0,0,0.016296193
0,1,0.99999547
0,0,0.005834623
0,0,0.06280076
0,0,0.021283418
0,0,0.0071398583
0,0,0.010170017
0,0,0.006892124
1,1,0.9999722
0,0,0.012393786
0,0,0.4995311
0,0,0.005209252
0,0,0.053021245
0,0,0.0019109161
0,0,0.06096048
0,0,0.0020552385
0,1,0.9936579
0,0,0.010432221
0,0,0.009427322
0,0,0.010173716
0,0,0.00812796
1,1,0.9999987
1,1,0.9996929
0,0,0.02033449
0,0,0.008349917
1,0,0.07098235
1,1,0.9839061
0,0,0.01044115
0,0,0.009549455
0,0,0.012718055
0,0,0.0052562235
0,0,0.006217764
1,1,1.0
0,0,0.036742926
0,0,0.005293814
0,1,0.996424
0,0,0.011207463
1,1,0.97775686
1,1,1.0
0,0,0.007061124
0,1,0.9997236
0,0,0.012134634
0,0,0.0058582583
0,0,0.005530718
0,0,0.0029666869
0,0,0.03463038
0,0,0.40599504
0,0,0.014724311
0,0,0.002915377
0,0,0.16203623
0,0,0.014334591
0,0,0.010347832
0,0,0.008860034
0,0,0.018008718
