true_label,pred_label,prob_class1
0,0,0.0058625313
0,0,0.020512186
0,0,0.016431654
0,0,0.031846218
0,0,0.00990533
0,0,0.14009315
0,0,0.014770509
1,1,0.9999993
0,1,0.63502944
0,0,0.008681861
0,0,0.0017529648
0,1,0.97709286
0,0,0.0024455101
0,0,0.0035811549
1,1,0.99983335
0,0,0.0047402745
0,0,0.0726907
0,0,0.05387458
0,0,0.004998382
0,0,0.04047313
0,0,0.0011063458
0,0,0.003692123
0,0,0.021340454
0,0,0.0016653562
1,1,0.99995196
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,0.0072092796
0,0,0.002210626
1,1,1.0
1,1,0.99997056
0,0,0.023514753
0,0,0.0010158259
0,0,0.0040152296
0,0,0.16139355
0,0,0.036547977
0,0,0.0014833799
1,1,0.99999976
0,0,0.015473081
0,0,0.007817642
1,1,0.6997581
0,0,0.03021778
0,0,0.036581624
0,0,0.0016783177
0,0,0.008876195
0,0,0.013541242
0,0,0.02732774
0,1,0.6993782
0,0,0.001400619
0,0,0.003955291
0,0,0.09704564
1,1,0.996119
0,1,0.99223924
0,0,0.0013841887
1,1,0.58393425
0,0,0.0039399564
0,0,0.0077457894
1,0,0.0148826875
0,1,0.5777434
1,1,0.99999857
0,0,0.027492637
0,0,0.010593094
0,0,0.082269266
0,0,0.015856832
0,0,0.40503234
0,1,0.8907503
0,0,0.020417603
0,0,0.24097547
0,0,0.008405224
1,1,1.0
0,0,0.0075972653
1,1,0.99997807
0,1,0.97617495
1,1,1.0
0,0,0.18144642
0,0,0.004442479
0,0,0.0053725555
0,0,0.14938425
0,0,0.016401641
1,1,0.99999964
0,0,0.13667598
0,0,0.019069068
0,0,0.016331708
0,0,0.11204742
0,1,0.9986278
0,0,0.0030266263
1,1,1.0
0,0,0.0006261265
0,0,0.0041457242
0,0,0.002570367
0,0,0.007599851
0,0,0.0023682097
1,1,0.9999993
0,0,0.007844555
0,1,0.5936493
1,1,0.99999154
0,0,0.31111574
0,0,0.0020492093
0,0,0.13147682
0,0,0.023630146
0,0,0.041604303
0,0,0.016336165
0,0,0.0058527817
1,1,0.9957749
1,1,0.82432693
0,0,0.13955057
0,0,0.005261996
1,1,1.0
0,1,0.9999877
0,0,0.0012516375
0,0,0.0036848444
0,0,0.020782547
0,0,0.038126796
0,0,0.0070639593
0,0,0.0033622573
0,0,0.011824726
0,0,0.005324056
0,1,1.0
0,0,0.0064905635
0,0,0.010271802
0,0,0.000973746
0,0,0.0018729183
0,0,0.09516975
0,0,0.010727777
1,1,1.0
0,0,0.0032589117
0,0,0.009281675
0,0,0.007361504
0,0,0.001829845
0,0,0.0032151348
0,0,0.029505927
0,0,0.01239922
0,1,0.9973207
0,0,0.0016248
0,0,0.093796775
0,0,0.004167962
0,0,0.016178377
1,1,0.9997719
1,1,1.0
0,0,0.03615988
0,0,0.0005784837
1,0,0.0031629226
1,1,0.9724115
0,0,0.22449848
0,0,0.053340476
0,0,0.0018244713
0,0,0.0010513725
0,0,0.020821389
1,1,0.99999976
0,1,0.88342553
0,0,0.0084924195
0,1,0.9956564
0,0,0.2659304
1,1,0.9968363
1,1,0.99999976
0,0,0.007632098
0,1,0.88911736
0,0,0.067596614
0,0,0.19415526
0,0,0.0009880639
0,1,0.97735786
0,0,0.010292987
0,0,0.043819427
0,0,0.3797883
0,0,0.0006637195
0,0,0.0029250782
0,0,0.006982064
0,0,0.0050745117
0,1,0.7739781
0,1,0.73693544
