true_label,pred_label,prob_class1
0,0,0.004658549
0,0,0.063098185
0,0,0.0023278247
0,0,0.0033171077
0,1,0.99894744
0,0,0.0035961596
0,0,0.018287063
0,0,0.0040133647
0,0,0.002457397
0,0,0.27698955
0,0,0.0024649596
1,1,0.9970029
0,0,0.0053214147
0,0,0.000907525
0,0,0.0035281614
0,0,0.015330867
0,0,0.012966188
0,0,0.057572603
0,0,0.0058047664
0,1,0.79584575
0,0,0.026151443
0,0,0.020388087
0,0,0.0020208142
0,0,0.0060494575
1,0,0.38547742
1,1,0.99991655
0,0,0.016201952
0,0,0.0013861874
1,0,0.028400669
1,1,0.73421746
0,0,0.04333674
0,0,0.011074108
0,0,0.046655104
0,0,0.014965822
0,0,0.00732419
1,1,0.9993777
0,0,0.03846225
0,0,0.0065768366
0,1,0.7375563
0,1,0.86586773
1,0,0.46827748
1,1,0.9516397
0,0,0.0071559963
0,1,0.6951132
0,0,0.009095789
0,0,0.13152148
0,0,0.043875866
0,0,0.011852949
0,0,0.0025250441
0,0,0.07112971
0,0,0.11643018
0,0,0.0025642223
0,0,0.0018565181
0,0,0.007636144
0,0,0.022505704
0,0,0.005288453
0,0,0.0033148762
