true_label,pred_label,prob_class1
0,0,8.8748646e-05
0,0,0.0089055495
0,0,0.0044459347
1,0,0.057683222
0,0,0.0006067684
0,0,0.007897147
0,0,0.0033594144
0,0,0.00073743454
0,0,0.0031819195
0,0,5.968581e-05
1,0,0.38091204
0,0,0.0008898723
0,0,0.01728368
0,0,0.0009534164
0,0,5.359253e-05
0,0,9.2596056e-05
0,0,9.76855e-05
0,0,0.0020757685
0,0,3.06629e-05
0,0,0.00074726855
1,0,0.2671034
1,1,0.90947765
1,1,0.95976776
1,0,0.39868322
0,0,0.00044957528
0,0,0.0014553796
1,1,0.741544
1,0,0.027828326
0,0,0.0007542562
0,0,0.0029141007
0,0,9.9789206e-05
0,0,0.0004322238
0,0,0.0014183606
0,0,0.001458795
1,1,0.9125026
0,0,0.002930118
0,0,0.00019765092
1,0,0.007864635
0,0,0.004000417
0,0,0.0020989391
0,0,0.00044362934
0,0,0.094141625
0,0,0.0007087317
0,0,0.00041589205
0,0,0.0035404742
0,0,3.773456e-05
0,0,0.00019251769
0,0,0.0008905738
1,0,0.04021169
0,0,0.0024672283
0,0,0.00036917094
1,0,0.03869588
0,0,0.0008617851
0,0,6.342335e-05
1,0,0.00050751347
0,0,0.003249758
1,0,0.23915498
0,0,0.0016690358
0,0,0.0001306742
0,0,0.00021150285
0,0,0.00045985507
0,0,5.88176e-05
0,0,0.00031905546
0,0,0.0011129042
0,0,0.0022188132
0,0,0.00014828122
1,1,0.96651834
0,0,0.00048893713
1,0,0.013430813
0,0,0.0008972992
1,1,0.9413615
0,0,0.0015458337
0,0,7.909768e-05
0,0,0.00013684087
0,0,0.00017813723
0,0,5.2033476e-05
1,1,0.57481444
0,0,5.3792115e-05
0,0,0.003631155
0,0,0.0002483809
0,0,8.763812e-05
0,0,0.01491589
0,0,9.3432645e-05
1,1,0.9733074
0,0,0.00010408651
0,0,0.00039832472
0,0,0.0062290863
0,0,0.0025326577
0,0,0.00015684112
1,0,0.35026452
0,0,0.00013312137
0,0,0.0026537324
1,1,0.5523112
0,0,0.0045643193
0,0,9.491898e-05
0,0,0.0016522644
0,0,0.00014658553
0,0,0.00041660308
0,0,0.0006506187
0,0,0.0002621833
1,0,0.018414317
1,0,0.00015383588
0,0,7.1738796e-05
0,0,0.0019280988
1,1,0.92627996
0,0,0.0014643722
0,0,8.788332e-05
0,0,0.0011074023
0,0,0.00012291627
0,0,0.00020334999
0,0,4.0195377e-05
0,0,0.010863815
0,0,0.0004255297
0,0,0.0018121093
0,1,0.70025516
0,0,0.00024134737
0,0,0.0019005871
0,0,0.0017926815
0,0,0.0006900546
0,0,0.00022322303
0,0,0.00046518404
1,1,0.75269645
0,0,0.00080880744
0,0,0.000515909
0,0,0.0021894055
0,0,0.0048957462
0,0,5.8957878e-05
0,0,0.0004973986
0,0,0.0006956874
0,0,0.030279038
0,0,0.00039198482
0,0,0.0023891416
0,0,0.0003751513
0,0,6.4300846e-05
1,0,0.20040286
1,1,0.91435
0,0,0.0004294047
0,0,0.00033079355
1,0,0.0011397793
1,0,0.0077618337
0,0,0.0068684765
0,0,0.00059551036
0,0,0.0008729621
0,0,0.00015058205
0,0,4.7168473e-05
1,1,0.79431784
0,0,0.0015440227
0,0,0.014489628
0,0,0.004868102
0,0,0.0025597506
1,0,0.104627006
1,1,0.9179264
0,0,0.00041963346
0,0,0.0037323781
0,0,0.00029875463
0,0,0.0020404973
0,0,0.004114558
0,0,0.00042066886
0,0,0.013591116
0,0,0.012378741
0,0,0.0053477464
0,0,0.00040901368
0,0,0.0040345294
0,0,0.0026547331
0,0,0.0025934638
0,0,2.3842473e-05
0,0,0.0004205774
