true_label,pred_label,prob_class1
1,1,0.5233296
0,0,0.08971291
0,0,0.030776288
0,0,0.0021292102
0,0,0.0042505125
0,0,0.012657767
0,0,0.016591929
1,1,0.9996655
0,0,0.0065949154
0,0,0.12351455
0,0,0.036083322
0,0,0.0012007065
0,0,0.07554456
0,0,0.002141909
0,0,0.08327591
0,0,0.010332599
0,0,0.0012293948
1,1,0.9857146
1,1,0.99991584
1,1,0.9997112
1,1,0.9997224
0,0,0.22485596
0,0,0.020562235
1,1,0.99984074
1,1,0.5048709
0,0,0.044935778
0,0,0.0024059413
0,0,0.0073206336
0,0,0.12645817
0,0,0.07101377
0,0,0.038607445
1,1,0.99910104
0,0,0.0013409416
0,0,0.0075143646
1,1,0.96718943
0,0,0.066504784
0,0,0.013012423
0,0,0.010961252
0,0,0.028293492
0,0,0.017530464
0,0,0.00776357
0,0,0.38589326
0,0,0.00565752
0,0,0.00937429
0,0,0.031939335
1,0,0.34691414
0,1,0.89834434
0,0,0.0052260994
1,0,0.05527003
0,0,0.012576397
0,0,0.013061388
1,0,0.023784734
0,0,0.21796218
1,1,0.9468452
0,0,0.008167884
0,0,0.0021860495
0,0,0.015573834
0,0,0.007122177
0,0,0.002640133
0,0,0.012270131
0,0,0.21383913
0,0,0.10691542
0,0,0.081106275
1,1,0.99995387
0,0,0.0025648116
1,1,0.962498
0,0,0.07709888
1,1,0.99992025
0,0,0.35339972
0,0,0.051188447
0,0,0.004073115
0,0,0.0022100117
0,0,0.052837886
1,1,0.98811716
0,0,0.012728375
0,0,0.005217947
0,0,0.025581136
0,0,0.47605932
0,1,0.92078197
0,0,0.0017684747
1,1,0.99968946
0,0,0.0019675575
0,0,0.01870276
0,0,0.026454937
0,0,0.0122507475
0,0,0.010234537
1,1,0.9516953
0,0,0.00634412
0,0,0.46039578
1,1,0.9997987
0,0,0.010162269
0,0,0.003391569
0,0,0.05531662
0,0,0.0017535532
0,0,0.01918475
0,0,0.015467997
0,0,0.010177255
1,1,0.8390057
1,0,0.10922862
0,0,0.03356102
0,0,0.039979465
1,1,0.9999964
0,1,0.98561895
0,0,0.012767972
0,0,0.004582139
0,0,0.0036255626
0,0,0.0035244278
0,0,0.017216876
0,0,0.019151382
0,0,0.059535757
0,0,0.0051789614
0,1,0.9646246
0,0,0.001726473
0,0,0.0023212316
0,0,0.0015509173
0,0,0.013952561
0,0,0.07442042
0,0,0.019579671
1,1,0.9999976
0,0,0.0032351392
0,0,0.0056720483
0,0,0.0031217085
0,0,0.000776211
0,0,0.013557564
0,0,0.0071635963
0,0,0.0038209502
0,0,0.4593654
0,0,0.009534447
0,0,0.0099830795
0,0,0.0058863233
0,0,0.012159718
1,1,0.9991153
1,1,0.99856657
0,0,0.03548036
0,0,0.02194469
1,0,0.03381854
1,1,0.8999847
0,0,0.054610997
0,0,0.044967897
0,0,0.009349661
0,0,0.014883092
0,0,0.002818304
1,1,0.9999033
0,0,0.0066621276
0,0,0.006583999
0,1,0.9868045
0,1,0.53598034
1,1,0.8517922
1,1,0.9997023
0,0,0.008619181
0,1,0.919859
0,0,0.070333034
0,0,0.10919072
0,0,0.020348098
0,0,0.022234036
0,0,0.00462339
0,0,0.09487219
0,0,0.040607166
0,0,0.048561707
0,0,0.003333195
0,0,0.08922444
0,0,0.0084385825
0,0,0.014225602
0,0,0.14034598
